atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
-1.2721086306306377,-0.5459822978624413,0.6614328493832516,-1.1908519413902514,-0.1388165071418872,-1.601236321616965,-0.18116812229723825,0.299641187443805,0.2787739261464744,-0.5459822978624413
-0.18081109868866996,0.37210868472828795,-0.6428078002379078,0.6416439274129261,1.0169828965116188,0.5979486139927381,0.5777061989423752,-0.7834903416750496,-1.070038727815805,0.37210868472828795
-0.3261604161753987,-0.8709520752328381,-0.9876583295984417,-0.17608189151674633,-0.181766064716825,-0.6822389947743331,0.33769610231240393,-0.5049782350072989,0.3496830693331588,-0.8709520752328381
-1.199998087949393,-0.5670542311541636,0.22637520284006693,-0.162995678304142,0.8700093251941593,-1.9901167372489352,0.753515119103861,-0.8854203560949772,-0.7197422656611512,-0.5670542311541636
0.3370340076201038,-0.31719703218439965,0.893347262608146,-1.5121790102316355,-2.085784061052278,0.7370706706176718,-1.510071548946871,-0.2989373970198303,2.1143677029961343,-0.31719703218439965
0.43608213632190995,2.04220770478626,-1.8575714451669172,-2.119503567852355,-1.9204242926446198,0.6568660633095018,-2.98744588482866,-0.24761153644145104,1.5169140259012843,2.04220770478626
-1.088781134702825,-0.7245772222732534,0.3111864967043543,-1.7753724086856535,-1.0226298494485084,1.1069790979677012,-0.7759018638888833,-1.9524632532933066,1.1814332042960987,-0.7245772222732534
-0.04696318321709403,-0.2804777481754984,0.6874563978780281,0.9270673227880319,0.9263707031188765,0.6514480508711067,1.0025291951807602,-1.5950322169562152,-0.8655790068513175,-0.2804777481754984
0.22257103186269267,0.8289614238374697,2.391452662852093,0.4390575337497056,0.5541523218747861,-1.2849687463019543,-0.01385192027825789,-0.5864172784885583,-0.7077664998135511,0.8289614238374697
1.9758853917574082,0.9221840765819058,-1.741716619866104,0.22203714703977892,-1.4862821410778204,-0.8543096504143626,-1.2802999883953505,-0.2313759574900389,1.2404858179917417,0.9221840765819058
-0.055516798307640114,0.043219723566483514,-0.652014123856577,1.3798288843405213,1.5423843843892113,-1.3333795960353827,1.3184315450577115,1.6964519799007398,-1.5349595295881253,0.043219723566483514
-2.5915142503597437,-1.4808017008077496,-0.18240870073591886,-4.405406597443951,-2.5305000364069343,0.7040512299670544,-2.1037351047399047,-1.7625271113450138,2.863169828111893,-1.4808017008077496
1.3832789103194028,0.5037616541565123,0.5507426915325475,3.0288341987438154,1.9597212895275895,0.9626849170525694,1.864595559919841,1.5405666113413128,-2.0796857042537154,0.5037616541565123
-1.7626073147008907,-1.2790272821531476,-1.261208255613675,-1.8802643944377753,-0.6398894863781441,-0.5772878506026698,-0.280709096613766,1.4446039833597262,0.9251934490870695,-1.2790272821531476
0.619264463034894,0.554404543459385,0.27004961344519623,-0.1331908392111537,-0.5784697977546378,1.3986246105594142,-0.6877222372586298,-0.250854661227695,0.45204950234134456,0.554404543459385
-0.8288697367960284,2.556468269846082,0.22462469782289296,-4.122080874597866,-2.518528047637416,1.0000765575452306,-4.318770474024387,-1.2662295290692238,2.0573595308987835,2.556468269846082
1.1208494475451145,-0.8524932068729001,-0.5309596471542593,1.6881779173890064,0.2842834118244051,-0.7729036637422013,1.2406654114862148,-0.36224169775737963,-0.16297230696653295,-0.8524932068729001
-2.198290709939594,-1.2957262714370597,0.7443146423626893,-3.7897496790163334,-2.218043621552984,0.6389230223745517,-1.8201081185907806,0.2174206424362958,2.506834935860997,-1.2957262714370597
1.1434998610331324,-0.6584167031088182,2.09924951925509,0.8565926816467695,-0.5484874673949247,-0.7062233540680766,0.37344735291959485,0.06876175084478278,0.6263782511958711,-0.6584167031088182
4.015305635568964,-1.5936110880505123,0.7512777051426102,5.003164911947762,0.4743521003561142,0.29493473511013596,2.935464695300164,-0.3398211683082972,-0.3108619332568642,-1.5936110880505123
2.1659197906771785,-1.426228800744603,-1.1532601726752587,2.7050201677349492,0.04266772069329461,1.192606204977316,1.7925989602331127,-1.1963398992102119,0.14699315440892222,-1.426228800744603
0.03512341245678674,2.647591031193034,-0.9766776953073547,-1.9765818099312171,-1.1114598216636593,-1.7998395353884376,-2.834681893602412,-0.4861364668488323,0.617728802130532,2.647591031193034
-1.37414109688606,-0.7964500182044453,0.33635673747061456,-1.9414881153465098,-0.9267257085926712,-1.7615824272546483,-0.7394229400197715,1.0234334555645097,1.1088069831701564,-0.7964500182044453
0.6940875241307779,-0.2001372702747356,2.484144080745336,-0.8036615919749078,-1.6628990905474186,1.1924774025075715,-1.0932478944485866,0.20400038107769147,1.6621574508804828,-0.2001372702747356
-2.8188498809582034,-1.4775235031939797,0.9183631149338709,-4.795244789585068,-2.7044090441004625,0.557738828932371,-2.339252037121618,-0.10798346674527037,3.042393425720059,-1.4775235031939797
0.7463174979878138,0.9380619670364249,0.5994410153062589,-0.25661668775059226,-0.6946150668759064,1.099073062553966,-1.0162928158701803,-1.366246629397111,0.4930539121357565,0.9380619670364249
0.16557217114526757,-0.3984079266475502,-1.2554175643832894,1.5597702141251062,1.329615930567493,0.4603974396254061,1.51691672616457,-1.6970198133235157,-1.2507388759408142,-0.3984079266475502
3.1072652436338837,1.2888436516523507,0.044948957020710126,4.492668339069587,2.0058395719365234,0.6686297581325897,1.9524160423817378,0.6967929604960715,-2.3249546562529235,1.2888436516523507
-0.3881371267054188,-1.409437207548696,1.0400267198626876,-1.4440526670138356,-1.6736708457914444,0.39412651043414787,-0.6286397672819505,-0.12130867138958067,1.928771613645896,-1.409437207548696
0.7522670785926839,0.3971541837204997,1.1073116693407743,0.14799710502173474,-0.48051507340820854,0.21179242018578426,-0.44411078456361225,0.033937885134963125,0.37928141480122196,0.3971541837204997
-0.23901341792169561,-0.53172160595318,-0.20995278364111966,0.4663449737906325,0.5411936281083911,0.671850307175194,0.7707787570174416,-0.0956041465655053,-0.4316701715823172,-0.53172160595318
-0.7506013567895251,-1.196678392314165,0.801639716903692,-1.6234981214068254,-1.4003353382132717,0.6437340011921098,-0.6616287941204967,-0.8614127291863422,1.63087702338536,-1.196678392314165
-0.550538083194352,-0.7693579449194634,0.6743677856483871,0.7292063114605827,1.0564607873469167,-0.014641353803318163,1.2866616059195402,1.58876522322982,-0.8889040398711061,-0.7693579449194634
-0.11402874355994652,-1.9235076131451763,0.04168120721690878,-1.3505853109226726,-2.062310769487948,2.211333028601533,-0.5168174921670485,1.1349242815991982,2.3988035368946075,-1.9235076131451763
0.549427424764307,2.737529474102593,0.4260250117929784,-2.2875603706748824,-1.9486748189974112,1.970678391466491,-3.4618866719312456,1.2689650254316331,1.4144003096505988,2.737529474102593
2.014867627506206,-2.566019279009295,-0.6567703583517164,2.893526195956441,-0.04008630188624929,1.6761895075020152,2.467904324775691,-0.7906736399225947,0.44183435685853917,-2.566019279009295
0.3305266045553916,-0.814946082910351,-0.39075176990461724,0.675385293805392,0.05398277237479587,-2.3380087167915513,0.73551089276418,0.48107036951077237,0.08430902951256095,-0.814946082910351
-1.1078330657698594,-0.9511175246378726,-0.9529688335074052,-1.7209208298142613,-1.0325673323675528,2.003311880382046,-0.6320959213186974,-0.327327440521436,1.233222524607936,-0.9511175246378726
-3.667416782447396,-3.2543392570207597,-0.8591039801903084,-1.9969507058077274,0.4749923277180743,-0.6588028263717759,1.435098469828246,0.4535798521453311,0.24260154879577442,-3.2543392570207597
1.969934068127663,1.5470550179954192,0.38818229272415156,2.2413524716233484,0.9095547127733926,-2.5883591635514485,0.4035088196382473,0.01691979916675013,-1.2481613861050525,1.5470550179954192
-3.6909953182103337,-1.7955331645664467,0.5170276448247577,-6.349239842146474,-3.5619773220075865,0.8585514701033784,-3.1792853682518496,0.1613870496345091,3.9789764448546716,-1.7955331645664467
2.7871121704270374,1.2692637299508323,-0.8742869572003843,3.735060885145123,1.5297296388742745,-0.5686423109401264,1.4326782467256272,0.8204381441635414,-1.8389697338027657,1.2692637299508323
-0.2347346062151312,-0.3288245704063244,-0.4905488454051715,0.746338154611297,0.9131252082437084,0.4390338346953026,0.9595492701951017,-1.53537627357569,-0.8374920350601361,-0.3288245704063244
1.1813654075038609,1.0406912928762693,-0.09789240517213632,-0.025642727943521394,-0.8672103746484616,-1.232454390830226,-1.090427829122366,0.3670467929299679,0.6311964836647145,1.0406912928762693
1.9209923772444046,-2.111432307778617,0.9126023140297436,3.783755718560609,1.181693201970376,0.8986278667304854,3.199483584711323,0.11784432614130065,-0.8490944422437503,-2.111432307778617
-0.5297703678993386,-0.07345979478144793,0.6296480134298948,1.3961242457332463,2.013724212345817,-1.1701870754423553,1.6538120387014323,0.14686320945641482,-1.9653889661985822,-0.07345979478144793
0.22763653682127427,-2.6727558662120954,1.3057765782875206,0.42742400999952196,-0.8221471453893864,1.008991476931648,1.2285229055803844,-0.24105421459396426,1.2949616526086458,-2.6727558662120954
1.6431373900469006,-1.450384587888026,-0.6773622287217693,2.5316381335678044,0.39931126683472473,0.20935433018761473,1.9443537173872418,-0.5493833839499502,-0.18503065061228097,-1.450384587888026
0.03436493859268386,-1.2222685126352477,-2.567585117933758,-1.08509060657773,-1.6641691150787006,-1.4198253134575696,-0.6050358105968843,0.41708049800864466,1.871402202978326,-1.2222685126352477
-1.8323138747642145,-1.4785162080210146,0.5722367269445582,-0.08739439413019587,1.2624531835801018,-0.4002884813290898,1.5226789292598195,-0.6069316273554748,-0.9218471696757082,-1.4785162080210146
3.4269075088178313,-2.418301223825452,0.0879642774742757,4.469732367759705,0.20664184119292095,0.9104611024518411,3.073333035425737,-0.7102708983119079,0.12415139829740898,-2.418301223825452
1.7510343464646438,-1.2435282808911678,1.3910424750559454,2.008533175285548,-0.19024027718969794,-1.138782936976213,1.3134946495468143,-0.6538970942319644,0.35810985728151346,-1.2435282808911678
2.833501320954223,-0.9243524205900894,0.6287305482596371,3.464146045686363,0.3417496132858959,-0.18759700009161193,1.9369672116693795,1.3676513039359723,-0.262832768035437,-0.9243524205900894
-0.328603989027376,3.403442337955319,-1.1188770141097768,-1.478958946593021,0.09384000250960733,-2.3512239413483194,-2.423203696418204,-1.2984998504533216,-0.7029842487550525,3.403442337955319
-0.9941605222804714,2.2967649045584166,1.7438322641840034,-0.9526729756632912,0.9247512968485097,0.5293735697152353,-1.139445907830981,1.7247000541665105,-1.3030313662797288,2.2967649045584166
0.03153220340479046,-0.014356063854773504,-1.0088312824506263,0.990720551958867,1.0146649931594571,-0.6680439078485115,0.921048709602201,0.7658138139203924,-1.0042022157750765,-0.014356063854773504
-1.8002729927128915,-2.1797603728866495,0.14482385479938018,0.0004521811689314061,1.050059627281572,-0.3071425092379435,1.8383255713301825,1.4620718816687674,-0.5844682785142571,-2.1797603728866495
0.26426385804549135,2.2311688846779254,2.3970239182011865,-1.6230686845924938,-1.1383668917447214,0.4820397972196492,-2.486258797021078,0.7240942025060932,0.7128536824084026,2.2311688846779254
-1.2720579454550611,-0.964155091128269,-0.40294306860950446,-1.8996361522660865,-1.0547614334152902,0.06672645623483983,-0.6996545460039173,-0.868676915480973,1.2629702694774352,-0.964155091128269
-1.3036408925013707,-1.327536515036933,0.09132092304193566,-3.0552803802713924,-2.3912906587227565,0.43747898928112494,-1.6406986143043145,0.7731551623576272,2.655113610939366,-1.327536515036933
-0.3803171535371286,3.3121885329591154,-0.40179424295989924,-2.602568078833474,-1.0818536696252525,0.5868492347956116,-3.4198594178703767,0.9392861602110463,0.4807588021394021,3.3121885329591154
-0.09724579699158076,-0.9871846849609758,-2.6244111660438847,-0.1712189196019587,-0.4626868248435043,-1.481845501081295,0.24972487934883628,0.15751749733279974,0.6418593555253819,-0.9871846849609758
0.049976988060024485,0.006172139350782091,-0.5067041762102386,-2.0698208074687576,-2.2510561786813685,-0.1889812445126243,-1.9836643782995298,0.1606928674649046,2.2286055170044774,0.006172139350782091
-0.872561851881294,2.393607086852746,0.1728373267675833,-2.4634048232528674,-0.7720500576716629,-0.15501342892457007,-2.6703451327585674,-0.16365711056987284,0.3572894710389296,2.393607086852746
-0.16344781080588833,0.45924572356269766,-1.659735361381571,0.9474799042942702,1.3577054810364357,-1.2562860414069255,0.824707557213445,-0.45969814247392055,-1.424240463191816,0.45924572356269766
2.136841632044755,-2.0442122752636447,-0.8291589224854,2.1605547400297116,-0.745413825803251,0.4425624290228071,1.5178593230603816,0.8713536757310174,1.0418379834742633,-2.0442122752636447
2.560951621210738,0.16608690337915866,-1.5472415974532183,4.452480483377418,2.102645961974627,0.05575310349277308,2.637740313919145,1.0348261138558552,-2.198285000762006,0.16608690337915866
1.2058770269371133,-0.5221925838153019,-1.1032927428246264,1.2719934561463029,-0.11960953001626629,0.24846242113129152,0.6797722982368024,-1.0381392850114375,0.17436800666623334,-0.5221925838153019
-1.1839911449670453,0.6457556951406858,0.9680202747231439,-0.886215814192198,0.5547052448784506,0.8572565366617309,-0.3730956222245396,0.551518008469582,-0.6289085264059394,0.6457556951406858
-1.3954330154809265,-0.7885370679496879,0.9072736847917083,-1.8861954076940863,-0.8424474146302122,0.5047813609150709,-0.6776251803286608,-0.6758783643523114,1.0245189897098321,-0.7885370679496879
-0.3703175756598849,0.265311851275124,0.43568311192450304,-2.644434154476256,-2.3190246996490087,1.2409655987385322,-2.372076110458682,0.31982306261406573,2.2624616378281748,0.265311851275124
-0.846085615855001,1.5262598855462657,1.7519208102733048,-3.025550453971817,-1.7341653816340918,0.9503156578186444,-2.9048777583415504,1.34729690018783,1.4683074072965514,1.5262598855462657
-0.5733831346455751,2.1523758553633403,-0.15189722504775438,-2.2957337813524217,-1.0023265956557352,-0.06374331733420606,-2.6011289355081564,1.637042214320274,0.6197638510617623,2.1523758553633403
-1.547584737964456,1.201601970490486,-2.3306634780373923,-1.7222797347753183,0.2641597348671467,-0.262312828495323,-1.1477979831033998,-0.2961451208038582,-0.4303889608379675,1.201601970490486
1.3823444295462084,1.3367537330384665,-0.4451405126313417,-0.25944877424697926,-1.2125352365907127,-0.4884460913386509,-1.535033854613886,-0.8784004773393012,0.9129337722114766,1.3367537330384665
-3.1864552021674784,-1.6388247384158907,-2.8941850575715837,-5.497259403119253,-3.126435730923981,1.1927690016470966,-2.727881367883917,1.7946889471625493,3.5021665728108817,-1.6388247384158907
-0.4021328003179069,-0.9329905758175026,-1.0067330625183881,1.0100142684650588,1.135319733397315,2.0392020447224484,1.5231707727422747,0.5978796872965533,-0.9420830616833057,-0.9329905758175026
-2.436174089416225,-1.6607667629125964,0.7064066086532242,-0.3179918082585516,1.5822788041240337,-0.2465739131214918,1.7247435613519009,-0.18501087749855402,-1.185891048491662,-1.6607667629125964
0.458297703159226,1.8340359196741165,1.0027214151773136,-1.2158925790629795,-1.0637710493765529,0.1865062168834001,-2.073554152626008,0.22658392902730803,0.7049935853468919,1.8340359196741165
-1.2847216628603109,1.154947838902693,-0.0408068798639337,-2.759699030694771,-1.1337626942439738,-1.6009924446753903,-2.2636647598102604,1.4593108133537598,0.9552185655651774,1.154947838902693
0.11898313125066995,-2.1742338704532536,-0.18949957639212914,-1.115132315592746,-2.1545399709844792,0.3238392663274503,-0.3414596918884217,-0.9965284166185597,2.528333411487914,-2.1742338704532536
-1.427348953664371,-0.7799659313946787,-0.2622071244464994,-3.660073772388114,-2.691682991839685,-0.26929522586829435,-2.33500370516738,-1.7227433246542718,2.8570590882274343,-0.7799659313946787
1.9082275523445706,1.489519419819,0.2805749659586189,-0.05248603385712487,-1.4868387625753672,-0.5829294955992674,-1.7030773786578173,1.0945732912205675,1.139780913262567,1.489519419819
0.7805169364672839,0.28404137085485137,0.06586306631975722,2.0546996155207222,1.4732516168574175,-0.7767120908594111,1.3781967730881466,-1.0699091431662089,-1.5376895320196486,0.28404137085485137
0.8620621485760093,0.9681433277811359,-1.749162801858082,1.4495373004109884,1.0093529383057325,0.7894987596500425,0.5141788191194306,-1.0541054369956855,-1.2052797904381511,0.9681433277811359
-0.08870886958534052,0.21995141468105817,-0.4105591886864966,1.3969105228889618,1.6640594261752226,-0.1242884594829956,1.2906028063721633,1.4142206726903268,-1.6867167072364093,0.21995141468105817
1.0017237029115655,-0.9587417584521806,0.2710342528612446,0.22418520878876366,-1.1881868148676287,-0.7360652185406498,-0.03210367684494331,-2.123378538398228,1.3198903274288976,-0.9587417584521806
-0.6781572253117691,-1.2136201483166893,-0.19116852856723568,0.5232883078287924,0.7994979313239047,-0.6283005441665047,1.3266889258329062,2.6429104826243037,-0.5489925951168105,-1.2136201483166893
2.1717840925314227,-1.3814364047998493,-0.07478129665130821,3.8696183546517076,1.2921874089038985,1.0445264298181407,2.8714727120431713,0.14599591431263995,-1.0999574063754631,-1.3814364047998493
0.4014395117485098,-0.962667179149978,-0.9123255140663579,-1.1158609628696943,-1.9826139757362498,-0.4624991531999693,-0.9424840273651187,0.34285346578164794,2.1277130943185845,-0.962667179149978
0.585847709909137,-1.2037600020006427,-0.21032777286549081,1.2808999896956696,0.2781775650955065,-0.967254737981066,1.296347633933666,0.3904842938743351,-0.07536267332283066,-1.2037600020006427
-0.7254098872385797,0.016389978894641555,0.635233021854534,-2.4652685162009678,-1.8512626405269834,-0.1508610267853418,-1.905528922227568,0.1339078690449503,1.8558001782282119,0.016389978894641555
1.217990792338889,-1.8376480603853973,-1.4437183695950546,1.525519202092485,-0.3731597684972451,-0.48280068868494963,1.3837272533964946,1.4380287218732621,0.6652132933853317,-1.8376480603853973
1.0582488033076143,1.8181332405617223,-2.007303899675303,-1.3214887223023264,-1.8138347051331611,-1.7478845946618555,-2.519313098787201,1.9279491802420827,1.4317785053266279,1.8181332405617223
0.09588099975947084,-1.103686133980282,-0.22085428012955155,-1.0000563643066875,-1.5925073449068434,-0.9073809527633206,-0.6034595738349856,-0.14818929040364195,1.7767290361808272,-1.103686133980282
1.925915492205752,0.5405627751581257,0.5469684731271998,0.45036413948354825,-1.338956924502757,-0.2644803487686226,-0.8987324138482214,-0.5438015954613664,1.1656823006344763,0.5405627751581257
0.13084681961930444,-0.7009351838173754,-1.773354034607472,0.40404214648896586,0.019916011348603213,1.2919976261260564,0.5558038428354295,-0.44709659786565714,0.10381418819672734,-0.7009351838173754
3.0512764919229864,-2.4577495796724307,-0.13242558494333675,4.350031153345386,0.4595135735717468,0.08479772902614344,3.1948985986084555,-2.520438470619065,-0.1070310453610598,-2.4577495796724307
-0.770809321005864,-1.0610872289889688,0.4014981505462089,-1.3081099756023291,-0.9911026363551418,0.5608432859764206,-0.40096676256402614,-0.9172066963350255,1.2011560783120425,-1.0610872289889688
1.3361461863692103,-1.8806865332308134,-3.3078999524973884,1.1068640815017612,-0.959404045772963,-0.15136290357574236,0.9350180342798124,-2.875773427628275,1.2503151252956206,-1.8806865332308134
-0.8683414779736558,-0.6879307790112428,-1.2206001072268307,0.8039937564173804,1.5021497430200483,0.2793844934006062,1.5143752067807623,0.05495189362815036,-1.3351529211040851,-0.6879307790112428
-1.225011669517452,-1.2129012593785304,-0.5921141213350033,-2.112158185813849,-1.426773403251513,-0.8099168567891817,-0.8384429172527065,0.8488738302850475,1.675555363323704,-1.2129012593785304
-2.818032371768422,0.16768669128282732,-0.4197697123668127,-3.0506166674240727,-0.21190124540947064,-0.6768107355463147,-1.2845517308662893,0.19927221274844584,0.27161296573063937,0.16768669128282732
-0.7775777684643523,-0.9717127957336965,0.13895057305509406,0.8257743230197657,1.319653421169124,0.7154140412440437,1.5834974043024608,0.2519636041280662,-1.1054655018342578,-0.9717127957336965
0.6514287088601489,1.1793244291810916,-0.9661265231290901,-0.33370610498102804,-0.5830824963964106,1.7459036321856196,-1.1199050201892395,0.5207764447340067,0.34159898211532685,1.1793244291810916
-1.3563218051965331,-0.6071087853246779,-0.1220596953690234,-1.8151897969070758,-0.7377320296842873,-1.726836148020152,-0.6986868322728397,1.5995701220705898,0.8863523031397358,-0.6071087853246779
-0.5321062672625961,1.7701567265571012,2.2664896549816915,-2.881821124352521,-1.817260777767486,1.4699477561908403,-3.0409729539865538,1.0630474839828306,1.4959278347355052,1.7701567265571012
-0.12817644294550712,0.6648713032258227,-1.7007569365345856,1.1819103918382126,1.6496207709321458,0.47584037684396674,0.9513498072993227,-1.2772576684399324,-1.7522570248340759,0.6648713032258227
2.0955317677978202,0.752764360189623,1.6505209030879733,4.283553406034312,2.6406277558607965,-0.1722021645792605,2.5409037165396082,-0.5248291214389753,-2.82333857627215,0.752764360189623
2.715132305847047,1.4502650153174403,0.7607447616353589,3.9282804023334776,1.8811830739609212,0.018382032771019827,1.5921901131241714,-0.44705443596606326,-2.2180056959512418,1.4502650153174403
